292701.4191347735	-769213.0487687852	-2.0194320568283724e6	873907.1483826145	153100.8916911754	511053.3913115185	705843.0519558195	5.155324778131703e6	0.	0.	0.	8320.15435193068	71341.13350803085	-227257.10737939045	2.810663314028178e6	-220527.60027460015	30547.842913061504	6476.981184084521	3648.991663002169	1981.4810247740734	825.9296792258871	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-43824.27972912117	67464.74565668737	-2.885104600726464e6	-3.0124386230224976e6	3.285054400533705e6	-345230.74761170737	31524.936075768128	3838.508910980834	3805.4868152196	458.68825975120194
301545.46164913074	-785375.7148860075	-1.9451434419739647e6	855071.1653839919	165859.29646409006	461853.64582024195	522207.2946381984	4.785182733559706e6	0.	0.	0.	4434.499545504148	15101.926195845655	42938.97167510571	-220527.60027460015	2.59484508266501e6	-283455.81998471485	26866.754701916507	4444.956346168985	2160.4434818553127	829.7790535346563	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-4547.246417475059	-91219.49183324451	297656.9109382995	-2.686473480356358e6	-3.2180319132636157e6	3.5723164977349862e6	-484564.66904597275	3542.0327275227282	4599.899238526343	562.7946207459208
284065.3247521412	-729334.9289271801	-1.6620658991349624e6	774184.603353894	159557.83820273	399434.9884791778	368954.3514181615	4.1463616609927714e6	0.	0.	0.	2110.4095842513443	7193.615294769339	9787.358913503067	30547.842913061504	-283455.81998471485	2.282048434454913e6	-258340.2370358748	12542.880713046654	2769.4772662243713	942.1770355352306	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-2010.4927200414447	-31807.393485289333	-31774.636749475205	304261.8825508962	-2.5448012255356377e6	-2.5225340664081136e6	3.1320274965220774e6	-283384.2901752319	6345.314128772886	661.656827681524
297567.46032651793	-715910.9434588477	-1.703179541393355e6	749940.021240068	162101.6122700757	394210.88627960184	286437.7613611769	3.8506040654770928e6	0.	0.	0.	1334.5908115395273	4293.198304468297	5619.282948838016	6476.981184084521	26866.754701916507	-258340.2370358748	1.8742920329227527e6	-87340.30681602053	8777.884345156956	1463.170208347276	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-1053.8059918387037	-18783.392085974716	-10525.352915763964	-19547.525916167375	417547.907674542	-2.4627386251523504e6	-799203.2463097569	1.5745400353690824e6	-129354.14968110029	559.2087662621398
353591.29416559596	-669727.9025583663	-1.5959167574553676e6	700306.7812650943	161873.1796898448	369673.998733941	231686.44726458858	3.510194009446063e6	0.	0.	0.	860.7581826593304	2673.3577975013204	3263.2890329539373	3648.991663002169	4444.956346168985	12542.880713046654	-87340.30681602053	1.4947754170839323e6	-100391.44087299593	2738.0055651356633	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-604.4793048699837	-11455.437462308817	-5722.415566103693	-7275.244061660005	-13144.855676730442	168382.92128814504	-1.4113162647945576e6	-1.3664482561087743e6	1.3739358820942678e6	-26291.58993081435
366109.7793448754	-579220.7827806835	-1.4890047278153005e6	605217.7729609286	144118.04891068343	339412.205034224	163203.77643399633	2.9343783805339914e6	0.	0.	0.	556.04752685718	1668.095327428669	1924.0519167854113	1981.4810247740734	2160.4434818553127	2769.4772662243713	8777.884345156956	-100391.44087299593	1.1385740117557503e6	-3560.944872058904	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-349.7454306310025	-7035.045420081484	-3058.1258860269363	-3454.460701268138	-5059.182036502065	-9182.767286696511	130910.6543489492	-1.0175605873958927e6	-219752.9526584706	250582.9821580733
320461.518590772	-386013.541822252	-1.003787917976625e6	410014.92230213364	104015.37185393178	238647.46577239598	96602.18100333567	1.9589462164986492e6	0.	0.	0.	260.29528235569273	769.9504600047408	849.1131949868992	825.9296792258871	829.7790535346563	942.1770355352306	1463.170208347276	2738.0055651356633	-3560.944872058904	537735.8092396474	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-158.0718769307232	-3193.3173212768074	-1249.0492658343687	-1284.3039513971034	-1689.7381262600163	-2860.733738984206	-1322.949558888718	2683.5271910123	-191083.13179723534	-232601.8626784608
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
84563.71562620961	428437.5370478621	852614.0952644343	-508003.0502877344	-58555.96433591083	-179834.52283864014	-138798.78856701363	-5.054716357941265e6	0.	0.	0.	-1.0694236375914072e6	-1.703534808134647e6	335875.9243959154	-43824.27972912117	-4547.246417475059	-2010.4927200414447	-1053.8059918387037	-604.4793048699837	-349.7454306310025	-158.0718769307232	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	4.541862542975417e7	-2.8908238042068023e7	-8.99517651122969e6	83123.68196860698	-36744.14118797499	-5594.506011760595	-2996.410023315372	-436.4904586969459	-590.4200537847424	-21.717997063101798
-681541.7921820972	1.78313606070877e6	5.282042040282278e6	-2.269118625545087e6	-377069.51296155015	-1.5039621870335548e6	-2.5992168761928184e6	-1.4910815645803675e7	0.	0.	0.	-252732.73503298816	-3.5849373664548853e6	-4.018009683061098e6	67464.74565668737	-91219.49183324451	-31807.393485289333	-18783.392085974716	-11455.437462308817	-7035.045420081484	-3193.3173212768074	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-2.8908238042068023e7	1.2943300725571248e8	-8.182195087719044e7	-5.741161264469041e6	-3655.1962671255023	-98923.25977838383	-45135.96642332134	-7048.780235169856	-11562.013566485755	-1578.5447470480526
-493411.9517231588	1.086978366714513e6	2.995995774536101e6	-1.2168666078080225e6	-207742.24662098012	-743961.2378177259	-1.0092031369516765e6	-6.740200794524097e6	0.	0.	0.	-386946.2643371558	2.4838912618353916e6	-2.725019752885562e6	-2.885104600726464e6	297656.9109382995	-31774.636749475205	-10525.352915763964	-5722.415566103693	-3058.1258860269363	-1249.0492658343687	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-8.99517651122969e6	-8.182195087719044e7	1.7880309040013826e8	-7.092152658361208e7	-1.2035941078342866e7	-19074.804180732695	-67526.37709768192	-10837.068174170012	-6299.21462845109	-769.1974398308587
-415942.4936868155	1.1104371746816672e6	2.7375213890291466e6	-1.186107221943065e6	-218464.2599944309	-609805.5356158436	-656302.8289527077	-6.422570187737303e6	0.	0.	0.	36153.57661777026	-350293.9545564992	2.879220222879635e6	-3.0124386230224976e6	-2.686473480356358e6	304261.8825508962	-19547.525916167375	-7275.244061660005	-3454.460701268138	-1284.3039513971034	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	83123.68196860698	-5.741161264469041e6	-7.092152658361208e7	1.6464685854009667e8	-7.697923114732847e7	-1.0275302999291435e7	-199626.04252483248	-69438.99375241224	-11098.26904787022	-1171.0398941898961
-361747.780314081	1.0684484421977273e6	1.853238401464531e6	-1.100980883663427e6	-244357.40052164515	-531242.2325382973	-357470.485365437	-5.627669930640782e6	0.	0.	0.	4929.992850032522	53194.068466216304	-363294.0654835523	3.285054400533705e6	-3.2180319132636157e6	-2.5448012255356377e6	417547.907674542	-13144.855676730442	-5059.182036502065	-1689.7381262600163	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-36744.14118797499	-3655.1962671255023	-1.2035941078342866e7	-7.697923114732847e7	1.8009193344829285e8	-7.47914031036255e7	-1.2972362609725587e7	-423504.89587445353	-41799.10067906503	-3396.6247355181913
-442223.038715114	849969.964345981	2.436080460704833e6	-854740.6245689575	-208842.97042148333	-417832.9554673166	-173894.66272733096	-4.1097422120566242e6	0.	0.	0.	2407.5016588616113	10382.47756149225	36529.78263528001	-345230.74761170737	3.5723164977349862e6	-2.5225340664081136e6	-2.4627386251523504e6	168382.92128814504	-9182.767286696511	-2860.733738984206	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-5594.506011760595	-98923.25977838383	-19074.804180732695	-1.0275302999291435e7	-7.47914031036255e7	1.7753115534910277e8	-7.952624475601049e7	-1.0963683647875497e7	-162008.11021209604	-18630.322379220408
-120875.27855323892	-91346.3038599572	-123512.54887743534	91620.8993826046	11223.321957254358	-45201.522232597934	-61771.26049340619	712587.5926202327	0.	0.	0.	2528.2855097659994	9175.675117936667	14379.317392235584	31524.936075768128	-484564.66904597275	3.1320274965220774e6	-799203.2463097569	-1.4113162647945576e6	130910.6543489492	-1322.949558888718	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-2996.410023315372	-45135.96642332134	-67526.37709768192	-199626.04252483248	-1.2972362609725587e7	-7.952624475601049e7	1.4436917891062412e8	-4.723445328619133e7	-4.945920877322262e6	-113483.59953965677
-529994.8776995613	651425.5546949236	1.6783810525236395e6	-690603.2413680037	-175633.90335043173	-388592.376861072	-222216.03200854766	-3.268615654441287e6	0.	0.	0.	303.97707800555577	1280.7385544339095	2479.840134215063	3838.508910980834	3542.0327275227282	-283384.2901752319	1.5745400353690824e6	-1.3664482561087743e6	-1.0175605873958927e6	2683.5271910123	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-436.4904586969459	-7048.780235169856	-10837.068174170012	-69438.99375241224	-423504.89587445353	-1.0963683647875497e7	-4.723445328619133e7	1.0195815284540865e8	-4.036932410113809e7	-1.924145432799637e6
8205.439556636586	-347041.982631895	-457447.5495731345	344202.63840961986	78356.45557806506	76264.29918978014	-47272.834784495135	1.746025057291482e6	0.	0.	0.	851.0241772832743	2663.2312051206686	3319.787035697624	3805.4868152196	4599.899238526343	6345.314128772886	-129354.14968110029	1.3739358820942678e6	-219752.9526584706	-191083.13179723534	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-590.4200537847424	-11562.013566485755	-6299.21462845109	-11098.26904787022	-41799.10067906503	-162008.11021209604	-4.945920877322262e6	-4.036932410113809e7	5.972822183875621e7	-1.532884499281082e7
-171044.85611841187	51330.03669777092	308036.19462823746	-67530.87826678868	-18514.504016382532	-82181.81602576487	-94201.5464011853	-341953.6495604666	0.	0.	0.	123.45838492146069	318.4754887632106	397.1831314557278	458.68825975120194	562.7946207459208	661.656827681524	559.2087662621398	-26291.58993081435	250582.9821580733	-232601.8626784608	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-21.717997063101798	-1578.5447470480526	-769.1974398308587	-1171.0398941898961	-3396.6247355181913	-18630.322379220408	-113483.59953965677	-1.924145432799637e6	-1.532884499281082e7	1.7255321411696088e7
