422.60776257386715	903.8213334607506	37.44732366791758	-540.5919809898622	-113.84792201742357	0.453024174401655	43.23769792272772	-149.44427506626693	-461.8486505085449	-489.9631493801056	596.2948311929703	-456.5070967293666	-85.46412373208074	-83.77007789844252	-75.38521596050633	-71.68783873454652	20.29820257314912	-4.460384392554399	-9.992493207721653	79.78594597067317	-6.563511353379988	251.6145767500689	197.09520006425947	162.4458121109303	148.75052333841086	93.14072238789697	78.7142430258837	35.39419566098239	-82.67485330221375	-138.43847395255298	-103.8230258877588	-1301.200970301101	-648.3110230618579	-412.45597782565346	-1129.0607735113613	-48.54602894493121	763.595430323656	-43.500060528221866	224.76748512007708	2202.6526529619914	-22025.394038696053
-562790.2553581015	-525810.2617137679	-2.6328060008134954e6	897456.7408987647	99471.28334486655	924832.7461767478	2.151261815510218e6	5.7862951716409875e6	155.0891648551572	65.65646719491605	-456.5070967293666	4.509977724068079e6	-384432.48251521017	56322.397461693145	1901.5588048599302	572.0853857786027	72.45828119523281	40.90028216046519	16.060767931358303	5.667563114150925	-4.524492637768456	-2205.5834998250025	-15231.816256554408	-25132.777843781914	-34113.15664543932	-41631.40708192517	-46237.11690472051	-49954.0363963993	-53446.75262862867	-56093.63056803728	-60069.97632540726	-1.0048470952048905e7	4.328035434301666e6	-783472.8300613803	317.86730694591824	13137.440643123133	14441.106788588251	9496.11325552399	4990.0020650033	2388.459993315877	-798.8169095169542
-181683.28176990058	-683459.7781983302	-2.1183299508940983e6	855305.9787401442	123603.64316369274	632340.0531629989	1.2288132081464652e6	5.404672155488488e6	37.15961143339191	29.48750702222851	-85.46412373208074	-384432.48251521017	4.349889312960059e6	-843467.1039373222	44817.04570713479	173.13222194290833	146.41761297708624	24.38596054643518	9.931316476818152	2.528062215388644	-0.34997500163194667	277.6531419718125	443.7056871815654	-3457.101058769431	-11676.266935027255	-20934.99585098162	-27619.11566410219	-33606.968465729326	-39574.23529017846	-44295.27113621973	-51817.12587504553	-2.3122213289649338e6	-9.174013962615062e6	6.405157143303012e6	-622584.4590509759	7123.236088152589	7319.472753775306	6659.7298422681415	3811.631169775239	1912.3812625174469	-4618.099617838496
-96004.53688280341	-806337.5841549212	-2.0210246701769698e6	915747.45242025	153496.10927177523	548982.7472402792	883934.3838842738	5.323827076681713e6	39.27304792601947	30.731089863061722	-83.77007789844252	56322.397461693145	-843467.1039373222	4.032452933418383e6	-403897.3507137754	18939.463921461498	-208.07283575621392	79.32250733632705	4.3820442914220035	2.2348726434696498	-0.20793928452630303	0.4174007639948343	58.02750574535575	167.17227511790958	-3257.580176761592	-10579.088842868436	-17480.620412696935	-24273.750982549092	-31456.048472804698	-37371.34426195522	-47188.45105325734	752117.5758546107	-3.6796727271530563e6	-5.561308357715301e6	4.1153677970348108e6	-515507.2346275918	9244.530996423971	5280.240667490158	3713.1351477224116	1976.835568480189	-2173.584511633986
13111.352580355393	-867712.2800378271	-2.0419662837796567e6	940665.703691479	165649.85585194916	511308.91792845825	690358.2448283191	5.255207074094792e6	64.54154818367496	61.29276902964193	-75.38521596050633	1901.5588048599302	44817.04570713479	-403897.3507137754	3.2516577493175645e6	-287927.2457501603	17466.43739546788	-252.35278132675418	28.5575600641793	0.4486336280360815	-0.07785103181646492	6.287572717850438	31.5130753442458	101.32524025035863	276.98313150594095	-2624.89562252313	-7823.333477248727	-13902.472460451632	-21052.095833035346	-27303.357856589377	-38088.34857492941	15738.76830500696	435699.2194935785	-2.788037863597801e6	-3.9575272079991605e6	3.627947516792952e6	-411759.3180909163	7645.203354474106	2337.720267715693	1713.4045443285258	-51.95697161043154
137409.37674371112	-843910.3782308856	-1.937866282904121e6	887759.5397670339	173453.26989342613	456258.5750941295	503164.8132532818	4.787912957030955e6	65.11762838888069	68.53046005717181	-71.68783873454652	572.0853857786027	173.13222194290833	18939.463921461498	-287927.2457501603	2.821790117731129e6	-327808.9842585331	17665.59180728008	-16.594073160099946	14.49565598767012	-0.06985108870458255	0.7095291935094394	1.9675244449759104	3.0261785472199465	14.350817429528863	140.45612468670805	-1676.1387878588719	-6060.36248731214	-12330.896710733123	-18427.53371759493	-29928.050767816967	5891.8151922735815	2807.7150855076975	438025.0836692487	-2.7076978945512846e6	-3.655960514854556e6	3.7634000128495e6	-546975.2511506162	-3034.734665008773	1334.9093310350931	-2269.3136581592667
204158.7310704279	-764971.2935421664	-1.6551758810554028e6	794646.8594840486	164668.74058943198	396491.1064234292	357002.95299882034	4.1659944447074938e6	-14.501234028556958	-7.572105596460762	20.29820257314912	72.45828119523281	146.41761297708624	-208.07283575621392	17466.43739546788	-327808.9842585331	2.432930618407673e6	-286538.09160784725	5493.431735880466	41.06640370210338	1.4303659406494593	0.2765206181193637	0.556700612100935	0.8444454496606679	0.4900811834394555	-2.52234365244046	141.10247557243144	-1156.9603401127615	-5118.034366662155	-9596.595900265971	-18748.632193706067	9.38905148062048	2820.021772694329	-3301.49106147991	395961.1642583276	-2.61103808500652e6	-2.772423379857084e6	3.263049762142541e6	-292883.0782546123	-1327.4178238848708	3785.4884691778043
249910.4786005612	-736724.5332300009	-1.7007065656916732e6	760001.0708124628	164927.25454094348	392091.7557285261	277563.90067863616	3.8469339383100197e6	15.870731344213073	26.46390176613965	-4.460384392554399	40.90028216046519	24.38596054643518	79.32250733632705	-252.35278132675418	17665.59180728008	-286538.09160784725	1.9703181624157685e6	-107753.73419888245	3330.112074916026	3.0596589226742745	0.15560726238017536	0.3146128609785098	0.43368224884148643	0.6464692870551574	-0.12242779056543734	-7.229668637024654	89.85268961991014	-1491.7963194917027	-5159.573442664236	-14730.66528783974	-124.22624503634171	163.38338423865935	1714.4369168967332	-1213.761358811983	473369.8802137243	-2.5317519213727643e6	-900885.0683173611	1.648245161071309e6	-142474.61347103197	-7610.686925522533
339363.9070451875	-688715.0895295308	-1.60954450040204e6	714508.6682485355	165737.59185072297	372107.09231300454	227088.24598375364	3.5574909664012194e6	30.383164773652915	45.085238122134626	-9.992493207721653	16.060767931358303	9.931316476818152	4.3820442914220035	28.5575600641793	-16.594073160099946	5493.431735880466	-107753.73419888245	1.5771834559939336e6	-116246.09650475926	277.43990715465605	0.050660107291206916	0.1168015219256971	0.17088436816833216	0.22977640568995988	0.4190005478422413	0.11287147166545669	-6.69566209219143	23.302417360586727	-1135.9748533292145	-7257.08611970576	-46.865614518475184	43.97528839231177	17.063238271933265	838.0804828774416	1061.0395956085554	203084.59066818366	-1.4707921677965203e6	-1.4598232815174642e6	1.4361033936871912e6	-10037.943372123033
361068.24582223425	-588013.2288720455	-1.5006343822141525e6	611559.6883096789	145976.3976679195	341199.24573418155	160129.75229734177	2.9521690586336893e6	-43.07211540680016	-43.314560151952605	79.78594597067317	5.667563114150925	2.528062215388644	2.2348726434696498	0.4486336280360815	14.49565598767012	41.06640370210338	3330.112074916026	-116246.09650475926	1.1854774662371692e6	-10758.111474844622	0.015280471969870717	0.03882023227847867	0.055513908317647874	0.08114116045878837	0.08849310096734382	0.1601298622486285	0.004390562276129231	-12.419307399329504	-0.5530744995377006	-3797.164055725184	-16.706331492181164	-5.822722021863392	20.944387160252653	-2.2484421824361327	462.45568397983294	2373.195073482343	135875.0759967875	-1.0742724722867226e6	-230217.6379441907	322442.8388358642
323156.7390225509	-388647.4429322134	-1.0091257569299404e6	412768.28389784356	104936.96866843913	239939.7844375223	95573.64962880737	1.9694977372430963e6	-81.41112486583424	-127.16100820892632	-6.563511353379988	-4.524492637768456	-0.34997500163194667	-0.20793928452630303	-0.07785103181646492	-0.06985108870458255	1.4303659406494593	3.0596589226742745	277.43990715465605	-10758.111474844622	551484.1885824426	-0.0021725576293266553	-0.007397783491346259	-0.0108176832374301	-0.015503505983866066	-0.018220655333371145	-0.027258592536437563	-0.015609727787640882	-0.07411883383023485	-5.345315914488316	16.238611561272343	4.47286964791347	5.963863197316751	2.892385901868872	0.19632732072379538	8.48327388174096	45.70844861956804	440.6635836181218	13413.008184526905	-195115.76954712876	-249732.23729856426
8527.430220678343	759.6712605135313	-628.6537118913859	-555.8642961296559	-56.42643218277129	237.07840632417788	673.2769256668482	950.2714003104952	-83.15371799266332	-24.817744911468075	251.6145767500689	-2205.5834998250025	277.6531419718125	0.4174007639948343	6.287572717850438	0.7095291935094394	0.2765206181193637	0.15560726238017536	0.050660107291206916	0.015280471969870717	-0.0021725576293266553	3677.121911362755	-59.84540720777529	-74.95923363698017	-86.33588564171903	-94.40489576643358	-98.79496737631749	-102.17254526386267	-105.12725831475882	-107.23198934133221	-110.07473393612275	75025.77175148405	-4305.509459693779	7606.200708314175	6753.57788806435	4998.896396160561	3069.422306040231	1817.5809457712003	859.1213664096366	363.99587633247165	415.0246730790967
52484.53555359238	5614.147947079447	-2150.03294657789	-4315.222570324788	-430.0320568390523	782.5023223025505	2142.796086395867	3142.02268338784	-64.22402951383606	-26.642635462643213	197.09520006425947	-15231.816256554408	443.7056871815654	58.02750574535575	31.5130753442458	1.9675244449759104	0.556700612100935	0.3146128609785098	0.1168015219256971	0.03882023227847867	-0.007397783491346259	-59.84540720777529	20512.93279208213	-226.4898831379538	-273.3746504687155	-308.19212746183916	-327.7846771427021	-343.2181588963646	-356.9805474995316	-366.9044523558174	-380.857298548151	53084.708035819094	-114540.56075790142	3063.6533004391385	6492.298713682439	6113.452085600647	3836.5015668751266	2291.3534356382993	1090.748320021661	465.513835234818	554.1297469996832
97088.51684226264	11616.434683208785	-3248.9575226562565	-8830.56821965368	-946.6656406558714	1141.0062060909436	2988.479955666238	5396.2048702831	-55.75141777577734	-31.049156114561626	162.4458121109303	-25132.777843781914	-3457.101058769431	167.17227511790958	101.32524025035863	3.0261785472199465	0.8444454496606679	0.43368224884148643	0.17088436816833216	0.055513908317647874	-0.0108176832374301	-74.95923363698017	-226.4898831379538	37603.40354962307	-409.3103772006069	-478.8134393272813	-519.0773306134168	-551.2228963318311	-580.3241041974594	-601.5471192363028	-632.1960831903231	39848.37112889187	51381.25543787314	-143909.60342675223	2777.5798398281786	6400.745340087099	4124.777076970379	2480.9207467929946	1189.1742999094445	511.41977747833977	831.6368002264867
162515.1337575349	22309.990864079504	-4803.004736368838	-16449.11972896183	-1978.7692590014494	1623.344627842218	4024.5284096017403	8967.289862711033	-58.686415135360015	-40.77629686591531	148.75052333841086	-34113.15664543932	-11676.266935027255	-3257.580176761592	276.98313150594095	14.350817429528863	0.4900811834394555	0.6464692870551574	0.22977640568995988	0.08114116045878837	-0.015503505983866066	-86.33588564171903	-273.3746504687155	-409.3103772006069	63269.30173604257	-707.8840427708518	-793.5048344657607	-863.163960691616	-927.5748372894489	-975.386567725978	-1046.3719690413839	-3979.182499526105	123209.3781122902	41110.80328209656	-151265.50668290755	5093.549632613054	4585.077307004358	2823.399302947215	1358.9845102102533	590.7231405505378	1169.9276167684266
247232.59578691216	38379.65818142801	-6905.064154905626	-27283.362533969863	-3647.971274088707	2241.170759114687	5229.6488248866945	14023.955299666457	-49.3933080407169	-40.79758093600624	93.14072238789697	-41631.40708192517	-20934.99585098162	-10579.088842868436	-2624.89562252313	140.45612468670805	-2.52234365244046	-0.12242779056543734	0.4190005478422413	0.08849310096734382	-0.018220655333371145	-94.40489576643358	-308.19212746183916	-478.8134393272813	-707.8840427708518	97089.64248239854	-1107.526000168899	-1238.0179820900544	-1360.7332501288658	-1453.175728603049	-1591.9199801982836	-47921.21528150599	156621.38897553174	99020.42778178598	35401.29898605998	-129392.02563215129	4497.8134337537695	3457.3044551116573	1544.5063131223947	673.4552940156136	1287.2180923289138
325641.79896312405	55282.98585895885	-9085.387128380486	-38006.99415381798	-5494.042824715296	2855.371701157572	6302.013723068111	19449.401816812162	-68.13602824231923	-63.02579062485697	78.7142430258837	-46237.11690472051	-27619.11566410219	-17480.620412696935	-7823.333477248727	-1676.1387878588719	141.10247557243144	-7.229668637024654	0.11287147166545669	0.1601298622486285	-0.027258592536437563	-98.79496737631749	-327.7846771427021	-519.0773306134168	-793.5048344657607	-1107.526000168899	129289.5890450892	-1579.690317616648	-1783.3788398431468	-1939.5584338764327	-2179.673950808883	-78195.35985607172	165086.81003107977	126630.39534141961	76385.61917865823	26041.247865339697	-98348.92281319488	3799.0024974283674	1894.5360345870686	763.6639388716751	1800.5782814030058
413471.6723547522	76024.64023084246	-11803.627884198595	-50488.875542933936	-7824.206977833356	3587.4856601386828	7469.793003018208	26180.291554561572	-42.828139433940315	-47.241342542520506	35.39419566098239	-49954.0363963993	-33606.968465729326	-24273.750982549092	-13902.472460451632	-6060.36248731214	-1156.9603401127615	89.85268961991014	-6.69566209219143	0.004390562276129231	-0.015609727787640882	-102.17254526386267	-343.2181588963646	-551.2228963318311	-863.163960691616	-1238.0179820900544	-1579.690317616648	166080.1700526634	-2239.4647470001037	-2487.8678625243056	-2872.379609149868	-104047.37613916662	167917.18724962365	145738.19749316695	99387.1441981114	64936.05068649576	15038.236601877505	-68619.21941227604	3129.9969166863602	1066.3095623129386	919.7319279958047
524535.1743623905	104483.96006308324	-15638.250516917647	-66670.5296580478	-11077.910446965532	4585.389052386303	8900.804783258718	35564.613750605415	63.35445414825142	67.35367432270967	-82.67485330221375	-53446.75262862867	-39574.23529017846	-31456.048472804698	-21052.095833035346	-12330.896710733123	-5118.034366662155	-1491.7963194917027	23.302417360586727	-12.419307399329504	-0.07411883383023485	-105.12725831475882	-356.9805474995316	-580.3241041974594	-927.5748372894489	-1360.7332501288658	-1783.3788398431468	-2239.4647470001037	213549.76261114955	-3147.5038334027686	-3776.307354048238	-128763.95884595407	167585.14606759074	160148.8026771102	116972.28357137168	92080.00562740516	47210.12681703198	22809.1604275076	-42164.17723693386	1998.6706245481773	8794.029430248098
634215.8010654931	134617.74058744643	-19955.58681135584	-82839.2994782523	-14537.988869895504	5672.524064718812	10281.750345623781	45875.63352777432	193.06812782583023	245.9228884552581	-138.43847395255298	-56093.63056803728	-44295.27113621973	-37371.34426195522	-27303.357856589377	-18427.53371759493	-9596.595900265971	-5159.573442664236	-1135.9748533292145	-0.5530744995377006	-5.345315914488316	-107.23198934133221	-366.9044523558174	-601.5471192363028	-975.386567725978	-1453.175728603049	-1939.5584338764327	-2487.8678625243056	-3147.5038334027686	261416.3796132093	-4660.316548346636	-147711.65521788615	165575.06331084672	169025.02216870704	126925.59064810784	111767.51555791445	64916.046870986815	49524.06821871766	22523.907991542423	-26737.251102553688	39099.67875710081
861879.6546144148	202809.11212515668	-30241.74497225362	-116754.99009288875	-22307.918004282903	8198.09037563843	13062.85998541535	69661.03817827516	192.81166975572296	252.87598117463892	-103.8230258877588	-60069.97632540726	-51817.12587504553	-47188.45105325734	-38088.34857492941	-29928.050767816967	-18748.632193706067	-14730.66528783974	-7257.08611970576	-3797.164055725184	16.238611561272343	-110.07473393612275	-380.857298548151	-632.1960831903231	-1046.3719690413839	-1591.9199801982836	-2179.673950808883	-2872.379609149868	-3776.307354048238	-4660.316548346636	364282.0204394818	-177047.0250165286	159510.9520664333	179657.23583402048	136645.3300949244	138500.86256329704	86920.65868327305	87905.78021118464	51429.527863200085	56974.82048084658	-138567.22945241196
-2.559942939433688e6	1.0602083073097947e6	7.817657544461833e6	-2.308234142431067e6	-252911.45652628265	-2.6001579071112084e6	-5.72615869157319e6	-1.957839450304271e7	440.8331815960583	389.73961982126855	-1301.200970301101	-1.0048470952048905e7	-2.3122213289649338e6	752117.5758546107	15738.76830500696	5891.8151922735815	9.38905148062048	-124.22624503634171	-46.865614518475184	-16.706331492181164	4.47286964791347	75025.77175148405	53084.708035819094	39848.37112889187	-3979.182499526105	-47921.21528150599	-78195.35985607172	-104047.37613916662	-128763.95884595407	-147711.65521788615	-177047.0250165286	1.8569527800908488e8	-7.970190694237414e7	-1.0926235871374872e7	1.379640529602319e6	1.5524029086234798e6	1.0371748816305657e6	604888.6519688165	260859.6295090559	95934.28608291241	525127.4483724982
2.341843059978858e6	2.3469869158919863e6	4.7493192399102375e6	-2.5618304370333785e6	-436098.7375335602	-1.1853834493388517e6	-1.5749782609907307e6	-1.4812915516556842e7	472.47324626609685	441.8725848138054	-648.3110230618579	4.328035434301666e6	-9.174013962615062e6	-3.6796727271530563e6	435699.2194935785	2807.7150855076975	2820.021772694329	163.38338423865935	43.97528839231177	-5.822722021863392	5.963863197316751	-4305.509459693779	-114540.56075790142	51381.25543787314	123209.3781122902	156621.38897553174	165086.81003107977	167917.18724962365	167585.14606759074	165575.06331084672	159510.9520664333	-7.970190694237414e7	2.577325288978191e8	-1.0541170484695488e8	-6.0397735022825785e6	1.2738145158960097e6	1.3160195753899459e6	1.0299214483752695e6	582864.1537423488	278751.70712550945	83949.99321530646
2.0383424408534118e6	1.301304770526643e6	1.5823811736426465e6	-1.150007877187591e6	-197360.33169253194	-272217.34285392636	53646.3487534282	-3.851455545373419e6	343.3677417817338	332.48773165319415	-412.45597782565346	-783472.8300613803	6.405157143303012e6	-5.561308357715301e6	-2.788037863597801e6	438025.0836692487	-3301.49106147991	1714.4369168967332	17.063238271933265	20.944387160252653	2.892385901868872	7606.200708314175	3063.6533004391385	-143909.60342675223	41110.80328209656	99020.42778178598	126630.39534141961	145738.19749316695	160148.8026771102	169025.02216870704	179657.23583402048	-1.0926235871374872e7	-1.0541170484695488e8	2.71854847917841e8	-7.982353352404645e7	-1.3519194526830647e7	41802.6036903928	382100.8060974766	307088.7787086257	172955.5052134961	-161112.76435066925
871044.5947221741	1.3518001545987239e6	2.215736155947663e6	-1.270446611557716e6	-232660.32202801004	-448266.46608511277	-333710.017796846	-5.424168332357784e6	1709.5981996017338	1730.183749993395	-1129.0607735113613	317.86730694591824	-622584.4590509759	4.1153677970348108e6	-3.9575272079991605e6	-2.7076978945512846e6	395961.1642583276	-1213.761358811983	838.0804828774416	-2.2484421824361327	0.19632732072379538	6753.57788806435	6492.298713682439	2777.5798398281786	-151265.50668290755	35401.29898605998	76385.61917865823	99387.1441981114	116972.28357137168	126925.59064810784	136645.3300949244	1.379640529602319e6	-6.0397735022825785e6	-7.982353352404645e7	2.331323230667119e8	-8.306012467679477e7	-1.1489889529314205e7	-523007.44044863316	-81237.09903334794	14341.363393602463	-133423.33371186905
372310.58082901704	1.3687537918739233e6	1.7336446823541133e6	-1.2724710612505393e6	-280090.9250443354	-503340.7845108462	-312957.4467964438	-5.539179645904163e6	194.52322653961483	510.4492347797434	-48.54602894493121	13137.440643123133	7123.236088152589	-515507.2346275918	3.627947516792952e6	-3.655960514854556e6	-2.61103808500652e6	473369.8802137243	1061.0395956085554	462.45568397983294	8.48327388174096	4998.896396160561	6113.452085600647	6400.745340087099	5093.549632613054	-129392.02563215129	26041.247865339697	64936.05068649576	92080.00562740516	111767.51555791445	138500.86256329704	1.5524029086234798e6	1.2738145158960097e6	-1.3519194526830647e7	-8.306012467679477e7	2.311115969244459e8	-7.894658899015652e7	-1.3918991731431756e7	-505191.41633099347	-6555.653188818251	-534362.800790376
-201721.24858087947	1.0305252542239474e6	2.4190539273384586e6	-956296.7127706974	-232185.529100557	-412828.2272390808	-169622.4476892064	-4.177855723375007e6	-572.7064273408859	-337.44871619858566	763.595430323656	14441.106788588251	7319.472753775306	9244.530996423971	-411759.3180909163	3.7634000128495e6	-2.772423379857084e6	-2.5317519213727643e6	203084.59066818366	2373.195073482343	45.70844861956804	3069.422306040231	3836.5015668751266	4124.777076970379	4585.077307004358	4497.8134337537695	-98348.92281319488	15038.236601877505	47210.12681703198	64916.046870986815	86920.65868327305	1.0371748816305657e6	1.3160195753899459e6	41802.6036903928	-1.1489889529314205e7	-7.894658899015652e7	2.0898984014659423e8	-8.304236506298676e7	-1.146832639476109e7	-253857.36006775184	146648.69191640976
37764.19541596391	51615.27648190553	-116248.87253522138	16950.096676425273	-7832.725639151226	-51349.38171287162	-77564.6974869788	647813.3037836542	594.5999395150442	981.1667880818113	-43.500060528221866	9496.11325552399	6659.7298422681415	5280.240667490158	7645.203354474106	-546975.2511506162	3.263049762142541e6	-900885.0683173611	-1.4707921677965203e6	135875.0759967875	440.6635836181218	1817.5809457712003	2291.3534356382993	2480.9207467929946	2823.399302947215	3457.3044551116573	3799.0024974283674	-68619.21941227604	22809.1604275076	49524.06821871766	87905.78021118464	604888.6519688165	1.0299214483752695e6	382100.8060974766	-523007.44044863316	-1.3918991731431756e7	-8.304236506298676e7	1.6243471480183324e8	-4.8893097555099785e7	-5.039546591571355e6	-1.2518100884028994e6
